sentences,tags,keywords,match,match percent,precision,recall,f_score
"There, Stalin and Roosevelt got on well, with both desiring the post-war dismantling of the British Empire.",['british empir'],"{'british': 0.029905962, 'war': 0.017092, 'stalin': 0.010602757, 'empir': 0.009781985, 'roosevelt': 0.009774159, 'post': 0.0018253204, 'post_war': 0.001, 'british_empir': 0.001}",1,100.0%,0.0,0.0,0.0
"Thronecast: The Official Guide to Game of Thrones, a series of podcasts presented by Geoff Lloyd and produced by Koink, were released on the Sky Atlantic website and the UK iTunes store during the series's run; a new podcast, with analysis and cast interviews, was released after each episode. In 2014 and 2015, HBO commissioned Catch the Throne, two rap albums about the series. A companion book, Inside HBO's Game of Thrones by series writer Bryan Cogman, was published on September 27, 2012. The 192-page book, illustrated with concept art and behind-the-scenes photographs, covers the creation of the series's first two seasons and its principal characters and families.
","['thronecast', 'geoff lloyd', 'catch the thron', 'podcast', 'sky atlant', 'bryan cogman', 'first', 'hbo']","{'seri': 0.030866774, 'book': 0.019653589, 'game': 0.015041496, 'relea': 0.014407719, 'charact': 0.010349288, 'album': 0.00870564, 'new': 0.0068039903, 'publish': 0.00447688, 'cover': 0.0025833203, 'septemb': 0.002521094}",0,0.0%,0.0,0.0,0.0
"The United States spent $877 billion on its military in 2022, 39% of global military spending, accounting for 3.5% of the country's GDP. The U.S. has more than 40% of the world's nuclear weapons, the second-largest amount after Russia.","[""more than 40% of the world's nuclear weapon"", 'militari', 'second-largest', 'u.s.', 'gdp', 'largest', 'russia']","{'world': 0.07966534, 'state': 0.0667603, 'unit': 0.06437595, 'countri': 0.034020945, 'largest': 0.023489024, 'russia': 0.016841887, 'billion': 0.013682084, 'second': 0.013572946, 'global': 0.011507018, 'militari': 0.0062326696, 'second_world': 0.001, 'countri_world': 0.001, 'state_unit': 0.001, 'second_largest': 0.001, 'russia_world': 0.001, 'unit_state': 0.001, 'world_largest': 0.001}",3,42.9%,0.17647058823529413,0.42857142857142855,0.25
"Modern scholars agree that Euclid's postulates do not provide the complete logical foundation that Euclid required for his presentation. Modern treatments use more extensive and complete sets of axioms.
","['treatment', 'euclid', 'axiom', 'postul']","{'modern': 0.004304786, 'set': 0.0037933146, 'logic': 0.0033260016, 'present': 0.003038046, 'requir': 0.0028405976, 'complet': 0.0023305102, 'foundat': 0.00087579794, 'agr': 0.0007724187}",0,0.0%,0.0,0.0,0.0
Its pan-African perspective was a significant cultural export during the Jazz Age in Paris and as such was a key early influence on the négritude philosophy.,"['jazz ag', 'négritud', 'african', 'cultur']","{'cultur': 0.016038474, 'signif': 0.010201002, 'ag': 0.008258745, 'influenc': 0.008131342, 'african': 0.005475457, 'earli': 0.0047915424, 'export': 0.003045037, 'pari': 0.00075858546, 'kei': 0.00060556276}",2,50.0%,0.2222222222222222,0.5,0.30769230769230765
"As of 2017, neural networks typically have a few thousand to a few million units and millions of connections. Despite this number being several order of magnitude less than the number of neurons on a human brain, these networks can perform many tasks at a level beyond that of humans (e.g., recognizing faces, or playing ""Go"").
",['neural network'],"{'network': 0.023916466, 'unit': 0.018060077, 'neural': 0.014290417, 'million': 0.011321652, 'connect': 0.0073204497, 'perform': 0.0051447777, 'number': 0.004708997, 'typic': 0.0034733657, 'task': 0.0030740341, 'level': 0.0022920815, 'million_unit': 0.001, 'neural_network': 0.001, 'perform_task': 0.001}",1,100.0%,0.0,0.0,0.0
"By 2020, nine nations had nuclear weapons, but Japan was not one of them. Japan reluctantly signed the Treaty on the Non-Proliferation of Nuclear Weapons in February 1970, but is still sheltered under the American nuclear umbrella. American nuclear weapons were stored on Okinawa, and sometimes in Japan itself, albeit in contravention of agreements between the two nations. Lacking the resources to fight the Soviet Union using conventional forces, NATO came to depend on the use of nuclear weapons to defend itself during the Cold War, a policy that became known in the 1950s as the New Look. In the decades after Hiroshima and Nagasaki, the United States would threaten to use its nuclear weapons many times.
","['nine nations had nuclear weapon', 'treaty on the non-proliferation of nuclear weapon', 'nuclear umbrella', 'nato', 'cold war', 'new look', 'soviet union', 'okinawa', 'nagasaki', 'hiroshima']","{'japan': 0.029513232, 'state': 0.025425725, 'war': 0.023637667, 'unit': 0.02038847, 'nation': 0.010492956, 'soviet': 0.008264316, 'american': 0.007416144, 'weapon': 0.0056474786, 'polici': 0.004980919, 'union': 0.0046556853, 'state_soviet': 0.001, 'state_war': 0.001, 'soviet_union': 0.001, 'soviet_state': 0.001, 'war_japan': 0.001, 'war_soviet': 0.001, 'state_unit': 0.001, 'war_unit_state': 0.001, 'unit_nation': 0.001, 'nation_state': 0.001, 'war_unit': 0.001, 'unit_state': 0.001, 'union_unit': 0.001}",1,10.0%,0.0,0.0,0.0
Stalin married Kato Svanidze in an Orthodox church ceremony at Senaki in July 1906.,"['kato svanidz', 'senaki']","{'stalin': 0.03227021, 'church': 0.0050932416, 'juli': 0.0018249656}",0,0.0%,0.0,0.0,0.0
"227 in July 1942, which directed that those retreating unauthorised would be placed in ""penal battalions"" used as cannon fodder on the front lines.",['cannon fodd'],"{'line': 0.013152796, 'direct': 0.006181166, 'juli': 0.0026801715, 'place': 0.002278993}",0,0.0%,0.0,0.0,0.0
"On islands, birds can contribute as much as 60% of a cat's diet. In nearly all cases, the cat cannot be identified as the sole cause for reducing the numbers of island birds, and in some instances, eradication of cats has caused a ""mesopredator release"" effect; where the suppression of top carnivores creates an abundance of smaller predators that cause a severe decline in their shared prey. Domestic cats are a contributing factor to the decline of many species, a factor that has ultimately led, in some cases, to extinction. The South Island piopio, Chatham rail, and the New Zealand merganser are a few from a long list, with the most extreme case being the flightless Lyall's wren, which was driven to extinction only a few years after its discovery.
One feral cat in New Zealand killed 102 New Zealand lesser short-tailed bats in seven days. In the US, feral and free-ranging domestic cats kill an estimated 6.3 – 22.3 billion mammals annually.
","['mesopredator releas', 'the south island piopio', 'chatham rail', 'new zealand mergans', ""lyall's wren"", 'new zealand lesser short-tailed bat', 'mammal', 'predat', 'domest', 'mammal']","{'year': 0.03461373, 'cat': 0.012729954, 'cau': 0.007958498, 'dai': 0.007137169, 'domest': 0.0061120987, 'declin': 0.004577938, 'south': 0.004564758, 'kill': 0.0041987984, 'case': 0.0037301015, 'island': 0.0037106797, 'domest_cat': 0.001}",1,10.0%,0.09090909090909091,0.1111111111111111,0.09999999999999999
"American folk music encompasses numerous music genres, variously known as traditional music, traditional folk music, contemporary folk music, or roots music.","['american folk mus', 'folk mus']","{'american': 0.044531867, 'music': 0.02570942, 'known': 0.007169785, 'tradit': 0.0060089575, 'numer': 0.0006999432, 'american_music': 0.001}",0,0.0%,0.0,0.0,0.0
The Appalachian Mountains and the Adirondack massif divide the eastern seaboard from the Great Lakes and the grasslands of the Midwest.,"['appalachian mountain', 'adirondack', 'massif', 'great lak', 'midwest']","{'mountain': 0.009540899, 'great': 0.0068874015, 'divid': 0.0037556645, 'eastern': 0.0031814657}",0,0.0%,0.0,0.0,0.0
"Russian cuisine has been formed by climate, cultural and religious traditions, and the vast geography of the nation; and it shares similarities with the cuisines of its neighbouring countries. Crops of rye, wheat, barley, and millet provide the ingredients for various breads, pancakes and cereals, as well as for many drinks. Bread, of many varieties, is very popular across Russia. Flavourful soups and stews include shchi, borsch, ukha, solyanka, and okroshka. Smetana (a heavy sour cream) and mayonnaise are often added to soups and salads. Pirozhki, blini, and syrniki are native types of pancakes. Beef Stroganoff, Chicken Kiev, pelmeni, and shashlyk are popular meat dishes. Other meat dishes include stuffed cabbage rolls (golubtsy) usually filled with meat. Salads include Olivier salad, vinegret, and dressed herring.
","['rye', 'barley', 'millet', 'pancak', 'bread', 'shchi', 'borsch', 'ukha', 'solyanka', 'okroshka', 'smetana', 'sour cream', 'mayonnais', 'pirozhki', 'blini', 'syrniki', 'pancak', 'beef stroganoff', 'chicken kiev', 'pelmeni', 'shashlyk', 'golubtsi', 'olivier salad', 'vinegret', 'dressed h', 'form', 'russian', 'kiev']","{'popular': 0.01887683, 'cultur': 0.01397728, 'russian': 0.012289352, 'includ': 0.009246327, 'russia': 0.0073011215, 'tradit': 0.005271896, 'countri': 0.005124913, 'form': 0.004704122, 'type': 0.0039101522, 'roll': 0.0036887343, 'popular_cultur': 0.001}",2,7.1%,0.18181818181818182,0.07407407407407407,0.10526315789473684
"To ensure compliance, the Rhineland and bridgeheads east of the Rhine were to be occupied by Allied troops for fifteen years.","['bridgehead', 'rhine']","{'year': 0.018590245, 'occupi': 0.011158599, 'troop': 0.0081181405, 'alli': 0.002932556, 'east': 0.0024912627, 'ensur': 0.0013385827}",0,0.0%,0.0,0.0,0.0
"This arose from nationalist designs on Austro-Hungarian territory in Trentino, the Austrian Littoral, Rijeka and Dalmatia, which were considered vital to secure the borders established in 1866.","['nationalist', 'trentino', 'austrian littor', 'rijeka', 'dalmatia', '1866']","{'secur': 0.008734622, 'territori': 0.00811194, 'establish': 0.0069906767, 'design': 0.0022240097, 'hungarian': 0.0017614318, 'nationalist': 0.0016707382, 'border': 0.00113742, 'austrian': 0.000966547}",1,16.7%,0.125,0.16666666666666666,0.14285714285714288
"In his Disquisitiones Arithmeticae (1798), Carl Friedrich Gauss (1777–1855) proved the law of quadratic reciprocity and developed the theory of quadratic forms (in particular, defining their composition). He also introduced some basic notation (congruences) and devoted a section to computational matters, including primality tests. The last section of the Disquisitiones established a link between roots of unity and number theory:
","['quadratic reciproc', 'congruenc', 'roots of un', 'carl friedrich gauss', 'arithmetica', 'quadratic form']","{'theori': 0.02103096, 'number': 0.014433056, 'comput': 0.012882895, 'includ': 0.005328248, 'develop': 0.004944699, 'law': 0.004893094, 'form': 0.0048791314, 'introduc': 0.0026681144, 'establish': 0.002497722, 'defin': 0.0015386769, 'number_theori': 0.001}",0,0.0%,0.0,0.0,0.0
"Consider two events happening in two different locations that occur simultaneously in the reference frame of one inertial observer. They may occur non-simultaneously in the reference frame of another inertial observer (lack of absolute simultaneity).
","['absolute simultan', 'event']","{'observ': 0.016571688, 'frame': 0.011696421, 'refer': 0.010911421, 'event': 0.0043318486, 'consid': 0.00202669, 'locat': 0.0018944415, 'occur': 0.0016469217, 'non': 0.000798893, 'lack': 0.00068890676, 'refer_frame': 0.001}",1,50.0%,0.1,0.5,0.16666666666666669
Relations between Russia and China have significantly strengthened bilaterally and economically; due to shared political interests.,['strengthened bilaterally and econom'],"{'russia': 0.019404883, 'relat': 0.012818129, 'china': 0.008019207, 'econom': 0.0032370603, 'polit': 0.0029817608, 'signif': 0.0019967053, 'share': 0.0006379898}",0,0.0%,0.0,0.0,0.0
"A statistic is a random variable that is a function of the random sample, but not a function of unknown parameters. The probability distribution of the statistic, though, may have unknown parameters. Consider now a function of the unknown parameter: an estimator is a statistic used to estimate such function. Commonly used estimators include sample mean, unbiased sample variance and sample covariance.
","['estim', 'sample mean', 'sample vari', 'sample covari', 'varianc', 'sampl', 'mean', 'probability distribut', 'random sampl', 'bias']","{'function': 0.016735332, 'probabl': 0.013067925, 'statist': 0.012636467, 'variabl': 0.00764047, 'distribut': 0.005438553, 'random': 0.003542766, 'common': 0.003386813, 'includ': 0.003376379, 'estim': 0.003232204, 'consid': 0.0028807751, 'probabl_distribut': 0.001, 'random_variabl': 0.001}",1,10.0%,0.08333333333333333,0.1,0.0909090909090909
"Generally, a computer user uses application software to carry out a specific task. System software supports applications and provides common services such as memory management, network connectivity and device drivers, all of which may be used by applications but are not directly of interest to the end user. A simplified analogy in the world of hardware would be the relationship of an electric light bulb (an application) to an electric power generation plant (a system): the power plant merely generates electricity, not itself of any real use until harnessed to an application like the electric light that performs a service that benefits the user.
","['system softwar', 'analog', 'applic', 'end us', 'memori', 'softwar', 'application softwar']","{'network': 0.016403925, 'power': 0.009194322, 'plant': 0.008074111, 'devic': 0.0076425355, 'gener': 0.007347516, 'memori': 0.00708048, 'connect': 0.005941014, 'user': 0.0041294824, 'applic': 0.0037762455, 'specif': 0.0037730958}",2,28.599999999999998%,0.2,0.2857142857142857,0.23529411764705882
"The Allies invaded French North Africa in November 1942, securing the surrender of Vichy French forces within days of landing. At the January 1943 Casablanca Conference, the Allies agreed to defeat Axis forces in North Africa and then launch an invasion of Sicily, with an attack on France to take place in 1944. At the conference, Roosevelt also announced that he would only accept the unconditional surrender of Germany, Japan, and Italy. In February 1943, the Soviet Union won a major victory at the Battle of Stalingrad, and in May 1943, the Allies secured the surrender of over 250,000 German and Italian soldiers in North Africa, ending the North African Campaign. The Allies launched an invasion of Sicily in July 1943, capturing the island by the end of the following month. In September 1943, the Allies secured an armistice from Italian Prime Minister Pietro Badoglio, but Germany quickly restored Mussolini to power. The Allied invasion of mainland Italy commenced in September 1943, but the Italian Campaign continued until 1945 as German and Italian troops resisted the Allied advance.
","['french north africa', 'vichy french', 'casablanca confer', 'unconditional surrend', 'battle of stalingrad', 'north african campaign', 'invasion of sicili', 'armistic', 'pietro badoglio', 'allied invasion of mainland itali', 'italian campaign', 'alli', 'invad', 'the al', 'soviet union', 'itali']","{'germani': 0.03241414, 'german': 0.02717622, 'japan': 0.025258198, 'alli': 0.015431602, 'forc': 0.014988671, 'itali': 0.009994732, 'attack': 0.009440001, 'franc': 0.008774616, 'power': 0.0075277975, 'troop': 0.0072022276, 'german_troop': 0.001, 'german_forc': 0.001, 'franc_itali': 0.001, 'franc_germani': 0.001, 'alli_power': 0.001, 'germani_itali': 0.001, 'japan_germani': 0.001, 'germani_japan': 0.001, 'alli_forc': 0.001}",2,12.5%,0.10526315789473684,0.125,0.11428571428571428
"After the war, the German government claimed that approximately 763,000 German civilians died from starvation and disease during the war because of the Allied blockade. An academic study done in 1928 put the death toll at 424,000. Germany protested that the Allies had used starvation as a weapon of war. Sally Marks argued that the German accounts of a hunger blockade are a ""myth"", as Germany did not face the starvation level of Belgium and the regions of Poland and northern France that it occupied. According to the British judge and legal philosopher Patrick Devlin, ""The War Orders given by the Admiralty on 26 August [1914] were clear enough. All food consigned to Germany through neutral ports was to be captured and all food consigned to Rotterdam was to be presumed consigned to Germany."" According to Devlin, this was a serious breach of International Law, equivalent to German minelaying.
","['starvat', 'patrick devlin', 'germani', 'alli', 'poland', 'belgium', 'franc']","{'german': 0.04554928, 'germani': 0.027843093, 'war': 0.027298905, 'british': 0.025686918, 'franc': 0.012440749, 'occupi': 0.009421355, 'govern': 0.0089821825, 'death': 0.008004714, 'alli': 0.0062745647, 'die': 0.0059471694, 'war_germani': 0.001, 'franc_germani': 0.001, 'war_alli': 0.001, 'british_govern': 0.001, 'war_franc': 0.001, 'war_german': 0.001, 'german_govern': 0.001}",3,42.9%,0.17647058823529413,0.42857142857142855,0.25
"Maxwell's theory of electromagnetism and Einstein's theory of general relativity are also expressed in the language of differential calculus. Chemistry also uses calculus in determining reaction rates and in studying radioactive decay. In biology, population dynamics starts with reproduction and death rates to model population changes.
","['electromagnet', 'einstein', 'general rel', 'differential calculus']","{'gener': 0.019595934, 'relat': 0.017669637, 'popul': 0.014695764, 'theori': 0.008634646, 'studi': 0.007185206, 'languag': 0.0052869683, 'start': 0.004649126, 'rate': 0.0045131305, 'model': 0.0035528275, 'death': 0.0029823792, 'theori_relat': 0.001, 'death_rate': 0.001}",0,0.0%,0.0,0.0,0.0
Kershaw notes that Hitler's popularity within Germany – and German support for the war – reached its peak when he returned to Berlin on 6 July from his tour of Paris.,"['berlin', 'germani']","{'germani': 0.044241533, 'german': 0.03671946, 'war': 0.03035079, 'hitler': 0.007891974, 'berlin': 0.0038736702, 'popular': 0.0038631486, 'support': 0.0028991695, 'return': 0.0020454605, 'reach': 0.0018739187, 'juli': 0.0018371635, 'war_germani': 0.001, 'war_german': 0.001, 'war_juli': 0.001}",2,100.0%,0.15384615384615385,1.0,0.2666666666666667
Upper estimates suggest that 84–96 percent of the Japanese population subscribe to Shinto as its indigenous religion.,"['shinto', 'japanes']","{'japan': 0.040084817, 'popul': 0.02346058, 'percent': 0.006164453, 'estim': 0.002509278, 'suggest': 0.0020583523}",0,0.0%,0.0,0.0,0.0
"Epstein brought a demo copy of ""I Want to Hold Your Hand"" to Capitol's Brown Meggs, who signed the band and arranged for a $40,000 US marketing campaign. American chart success began after disc jockey Carroll James of AM radio station WWDC, in Washington, DC, obtained a copy of the British single ""I Want to Hold Your Hand"" in mid-December 1963 and began playing it on-air. Taped copies of the song soon circulated among other radio stations throughout the US. This caused an increase in demand, leading Capitol to bring forward the release of ""I Want to Hold Your Hand"" by three weeks. Issued on 26 December, with the band's previously scheduled debut there just weeks away, ""I Want to Hold Your Hand"" sold a million copies, becoming a number-one hit in the US by mid-January. In its wake Vee-Jay released Introducing... The Beatles along with Capitol's debut album, Meet the Beatles!, while Swan reactivated production of ""She Loves You"".
","['i want to hold your hand', 'brown megg', 'wwdc', 'meet the beatles!', 'vee-jay', 'she loves you', 'swan', 'the beatl', 'introducing... the beatl']","{'american': 0.017737022, 'relea': 0.01215096, 'album': 0.01070275, 'beatl': 0.009270515, 'plai': 0.009121249, 'singl': 0.008256058, 'song': 0.0077365297, 'week': 0.00751164, 'million': 0.0062572747, 'band': 0.0055795047}",0,0.0%,0.0,0.0,0.0
"Gottfried Wilhelm von Leibniz invented the stepped reckoner and his famous stepped drum mechanism around 1672. He attempted to create a machine that could be used not only for addition and subtraction but would use a moveable carriage to enable multiplication and division. Leibniz once said ""It is unworthy of excellent men to lose hours like slaves in the labour of calculation which could safely be relegated to anyone else if machines were used."" However, Leibniz did not incorporate a fully successful carry mechanism. Leibniz also described the binary numeral system, a central ingredient of all modern computers. However, up to the 1940s, many subsequent designs (including Charles Babbage's machines of the 1822 and even ENIAC of 1945) were based on the decimal system.
","['gottfried wilhelm von leibniz', 'stepped reckon', 'famous stepped drum mechan', 'binary numeral system', 'charles babbag', 'eniac', 'leibniz', 'calcul', 'comput']","{'comput': 0.039918575, 'machin': 0.017577624, 'design': 0.015210664, 'includ': 0.009745046, 'calcul': 0.0058946805, 'success': 0.005129531, 'mechan': 0.0049596266, 'base': 0.0041108076, 'multipl': 0.0038858876, 'modern': 0.0038540454}",2,22.2%,0.2,0.2222222222222222,0.2105263157894737
"The Central Powers knew that they could not win a protracted war, but they held high hopes for success based on a final quick offensive.","['central pow', 'offens']","{'success': 0.01011545, 'base': 0.009045769, 'war': 0.008595545, 'offen': 0.007189506, 'high': 0.003634831, 'power': 0.0030826956, 'held': 0.0025718822, 'quick': 0.002033273, 'hope': 0.0011217144, 'central': 0.0009989525, 'central_power': 0.001, 'high_success': 0.001}",0,0.0%,0.0,0.0,0.0
"The outcome of Alice's measurement is random. Alice cannot decide which state to collapse the composite system into, and therefore cannot transmit information to Bob by acting on her system. Causality is thus preserved, in this particular scheme. For the general argument, see no-communication theorem.
","['no-communication theorem', 'communic']","{'state': 0.020842172, 'commun': 0.009602421, 'theorem': 0.004831645, 'gener': 0.0030561893, 'act': 0.0029119395, 'random': 0.002789823, 'decid': 0.0012989563, 'measur': 0.0009828204}",0,0.0%,0.0,0.0,0.0
Churchill and Lloyd George favoured military resistance to any Turkish advance but the majority Conservatives in the coalition government opposed it.,"['coalition govern', 'major']","{'churchil': 0.024736727, 'conserv': 0.010774486, 'govern': 0.009251372, 'major': 0.009028701, 'coalit': 0.004755139, 'militari': 0.0042861477, 'advanc': 0.0025216604, 'oppo': 0.0021748908, 'georg': 0.0019838298, 'favour': 0.001782611}",1,50.0%,0.1,0.5,0.16666666666666669
"Inasmuch as the president is the titular sole administrator of Prague Castle, the presidency may also be said to control the heraldry of that institution as well, including but not limited to the special designs worn by the Castle Guard, which is a special unit of the armed forces of the Czech Republic, organized under the Military Office of the President of the Czech Republic, directly subordinate to the president.
","['prague castl', 'heraldri', 'castle guard', 'armed forces of the czech republ', 'czech', 'czech republ']","{'presid': 0.02109951, 'czech': 0.012769813, 'republ': 0.012746422, 'design': 0.0062451027, 'offic': 0.0058234087, 'unit': 0.0047440976, 'includ': 0.0045309914, 'forc': 0.004183522, 'control': 0.0035807616, 'special': 0.0030939972, 'czech_republ': 0.001}",2,33.300000000000004%,0.09090909090909091,0.16666666666666666,0.11764705882352942
"The country joined the Paris Agreement on climate change in 2016, and has many other environmental commitments.","['paris agr', 'climate chang']","{'agreement': 0.0038139315, 'countri': 0.0035269419, 'environ': 0.0031684837, 'chang': 0.002559972, 'join': 0.0022634605, 'commit': 0.0018648052, 'climat': 0.0014430748, 'pari': 0.0014153575, 'climat_chang': 0.001}",0,0.0%,0.0,0.0,0.0
"In Norway, under Reichskommissariat Norwegen, the Quisling regime, headed by Vidkun Quisling, was installed by the Germans as a client regime during the occupation, while king Haakon VII and the legal government were in exile.","['reichskommissariat norwegen', 'quisling regim', 'vidkun quisl', 'during the occup', 'haakon vii', 'government were in exil']","{'german': 0.026778754, 'govern': 0.021435667, 'head': 0.004047724, 'regim': 0.0039411993, 'king': 0.002402946, 'legal': 0.0010352796, 'occup': 0.00081694283, 'german_govern': 0.001}",0,0.0%,0.0,0.0,0.0
"Supplied with arms by extremists within the Serbian Black Hand intelligence organisation, they hoped his death would free Bosnia from Austrian rule, although there was little agreement on what would replace it.","['black hand', 'serbia']","{'death': 0.003941747, 'organi': 0.002930777, 'free': 0.0021301983, 'replac': 0.0018608558, 'rule': 0.0017726363, 'black': 0.001586966, 'agreement': 0.0015854731, 'intellig': 0.0015406548, 'littl': 0.0011656048, 'austrian': 0.0009896327}",0,0.0%,0.0,0.0,0.0
"Some feel that to consider mathematics a science is to downplay its artistry and history in the seven traditional liberal arts. One way this difference of viewpoint plays out is in the philosophical debate as to whether mathematical results are created (as in art) or discovered (as in science). The popularity of recreational mathematics is another sign of the pleasure many find in solving mathematical questions.
","['liberal art', 'or', 'philosoph', 'recreational mathemat', 'scienc']","{'mathemat': 0.023072684, 'popular': 0.013970653, 'plai': 0.010041016, 'scienc': 0.0073152045, 'consid': 0.0052839443, 'art': 0.004915612, 'histori': 0.0035978535, 'tradit': 0.0024972302, 'sign': 0.0018861159, 'wai': 0.0018317623, 'mathemat_scienc': 0.001}",1,20.0%,0.09090909090909091,0.2,0.12500000000000003
"There were also two representatives from Washington, D.C., Brigadier General Thomas Farrell, the deputy commander of the Manhattan Project, and Rear Admiral William R. Purnell of the Military Policy Committee, who were on hand to decide higher policy matters on the spot.","['brigadier gener', 'thomas farrel', 'rear admir', 'william r. purnel', 'manhattan project', 'general']","{'gener': 0.018837204, 'militari': 0.005362258, 'polici': 0.0041654594, 'matter': 0.0039991527, 'washington': 0.0035134018, 'repr': 0.0021552937, 'project': 0.0015417126, 'william': 0.0011311277, 'decid': 0.0011147318, 'admir': 0.0010532788}",0,0.0%,0.0,0.0,0.0
"By 1932, unemployment had reached 23.6%, peaking in early 1933 at 25%. Those releasing from prison during this period had an especially difficult time finding employment given the stigma of their criminal records, which often led to recidivism out of economic desperation. Drought persisted in the agricultural heartland, businesses and families defaulted on record numbers of loans, and more than 5,000 banks had failed. Hundreds of thousands of Americans found themselves homeless, and began congregating in shanty towns – dubbed ""Hoovervilles"" – that began to appear across the country. In response, President Hoover and Congress approved the Federal Home Loan Bank Act, to spur new home construction, and reduce foreclosures. The final attempt of the Hoover Administration to stimulate the economy was the passage of the Emergency Relief and Construction Act (ERA) which included funds for public works programs such as dams and the creation of the Reconstruction Finance Corporation (RFC) in 1932. The Reconstruction Finance Corporation was a Federal agency with the authority to lend up to $2 billion to rescue banks and restore confidence in financial institutions. But $2 billion was not enough to save all the banks, and bank runs and bank failures continued. Quarter by quarter the economy went downhill, as prices, profits and employment fell, leading to the political realignment in 1932 that brought to power Franklin Delano Roosevelt. 
","['shanty town', 'hoovervill', 'federal home loan bank act', 'emergency relief and construction act', 'public work', 'reconstruction finance corpor', 'bank run', 'political realign', 'franklin delano roosevelt', 'bank run', 'pl']","{'econom': 0.019216444, 'economi': 0.012810635, 'roosevelt': 0.012435925, 'bank': 0.009668981, 'feder': 0.009147375, 'price': 0.00906938, 'american': 0.008429321, 'presid': 0.008414151, 'time': 0.007834408, 'financ': 0.007445877, 'presid_roosevelt': 0.001}",0,0.0%,0.0,0.0,0.0
"On the collegiate level, earnings for the member institutions exceed $1 billion annually, and college football and basketball attract large audiences, as the NCAA Final Four is one of the most watched national sporting events.","['collegi', 'college footbal', 'basketbal', 'ncaa final four', 'national sport']","{'nation': 0.01862589, 'level': 0.0059560426, 'billion': 0.004766229, 'larg': 0.0025636784, 'audienc': 0.0021210168, 'event': 0.0021195593, 'member': 0.0017233513, 'annual': 0.0017149335, 'attract': 0.0006967224, 'institut': 0.0006539774}",0,0.0%,0.0,0.0,0.0
"(His sister, Maja, later married Winteler's son Paul.)",['maja'],"{'son': 0.014317705, 'later': 0.010707326, 'paul': 0.005425176}",0,0.0%,0.0,0.0,0.0
"Plans were made for the Soviet government to evacuate to Kuibyshev, although Stalin decided to remain in Moscow, believing his flight would damage troop morale.",['kuibyshev'],"{'soviet': 0.057250377, 'stalin': 0.020069342, 'govern': 0.008550802, 'moscow': 0.007202917, 'troop': 0.0045875506, 'believ': 0.0028920546, 'plan': 0.0022981567, 'damag': 0.0017699923, 'remain': 0.0010140172, 'soviet_troop': 0.001}",0,0.0%,0.0,0.0,0.0
"World War I had a lasting impact on collective memory. It was seen by many in Britain as signalling the end of an era of stability stretching back to the Victorian period, and across Europe many regarded it as a watershed. Historian Samuel Hynes explained:
","['collective memori', 'victorian period', 'samuel hyn', 'europ', 'britain']","{'europ': 0.012924836, 'world': 0.011387079, 'war': 0.009605616, 'period': 0.0051533137, 'end': 0.003929469, 'britain': 0.0029421982, 'historian': 0.002735666, 'era': 0.0026751165, 'seen': 0.0016143554, 'memori': 0.0011991812, 'world_war': 0.001, 'end_war': 0.001, 'war_world': 0.001, 'war_europ': 0.001, 'end_world': 0.001, 'war_end': 0.001}",2,40.0%,0.125,0.4,0.19047619047619047
A State of Burma was formed on 1 August 1943 under the Burmese nationalist leader Ba Maw.,"['state of burma', 'ba maw', 'burma']","{'state': 0.0062731477, 'leader': 0.005924041, 'august': 0.0039942674, 'form': 0.0038582156, 'nationalist': 0.0024717809}",0,0.0%,0.0,0.0,0.0
"In many regions of East Siberia and the Russian Far East, winter is dry compared to summer; while other parts of the country experience more even precipitation across seasons.","['russian far east', 'russian', 'siberia']","{'east': 0.01568346, 'countri': 0.00988932, 'russian': 0.006110767, 'region': 0.005194884, 'season': 0.003188077, 'far': 0.0021081064, 'experi': 0.0015701295, 'winter': 0.0011080677, 'compar': 0.0008881745, 'summer': 0.0006455409, 'far_east': 0.001}",1,33.300000000000004%,0.09090909090909091,0.3333333333333333,0.14285714285714288
"Ordinary quantum field theories, which form the basis of modern elementary particle physics, are defined in flat Minkowski space, which is an excellent approximation when it comes to describing the behavior of microscopic particles in weak gravitational fields like those found on Earth. In order to describe situations in which gravity is strong enough to influence (quantum) matter, yet not strong enough to require quantization itself, physicists have formulated quantum field theories in curved spacetime. These theories rely on general relativity to describe a curved background spacetime, and define a generalized quantum field theory to describe the behavior of quantum matter within that spacetime. Using this formalism, it can be shown that black holes emit a blackbody spectrum of particles known as Hawking radiation leading to the possibility that they evaporate over time. As briefly mentioned above, this radiation plays an important role for the thermodynamics of black holes.
","['quantum field theori', 'hawking radi', 'evapor', 'abov', 'relat', 'matter', 'radiat', 'time', 'graviti', 'gravit', 'space', 'theori', 'particle phys', 'spacetim', 'weak gravitational field', 'quantum field theori', 'strong', 'bodi', 'black hol', 'weak']","{'quantum': 0.04988449, 'theori': 0.027996708, 'relat': 0.026375167, 'gener': 0.025480326, 'physic': 0.020355633, 'field': 0.017264957, 'time': 0.013239703, 'particl': 0.012814092, 'spacetim': 0.009686825, 'gravit': 0.007903934, 'theori_gravit': 0.001, 'field_theori': 0.001, 'theori_quantum': 0.001, 'quantum_physic': 0.001, 'gravit_field': 0.001, 'quantum_theori': 0.001, 'theori_relat': 0.001, 'quantum_field': 0.001}",5,25.0%,0.2777777777777778,0.2631578947368421,0.27027027027027023
