sentences,tags,keywords,match,match percent,precision,recall,f_score
"A few attempts to build a cat census have been made over the years, both through associations or national and international organizations (such as that of the Canadian Federation of Humane Societies) and over the Internet, but such a task does not seem simple to achieve. General estimates for the global population of domestic cats range widely from anywhere between 200 million to 600 million. Walter Chandoha made his career photographing cats after his 1949 images of Loco, an especially charming stray taken in, were published around the world. He is reported to have photographed 90,000 cats during his career and maintained an archive of 225,000 images that he drew from for publications during his lifetime.
","['canadian federation of humane societi', 'walter chandoha', 'domest']","{'million': 0.316, 'societi': 0.216, 'taken': 0.21, 'task': 0.209, 'maintain': 0.205, 'domest': 0.203, 'build': 0.203, 'organ': 0.2, 'rang': 0.197, 'achiev': 0.196}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
"At a public ceremony in Westminster Hall on 30 November 1954, Churchill's 80th birthday, the joint Houses of Parliament presented him with a full-length portrait of himself, which had been painted by Graham Sutherland. Churchill and Clementine reportedly hated it and, later, she had it destroyed.
","['full-length portrait of himself', 'graham sutherland', 'westminster hal']","{'churchil': 0.544, 'destroy': 0.339, 'hous': 0.321, 'present': 0.317, 'report': 0.308, 'novemb': 0.289, 'public': 0.285, 'th': 0.256, 'later': 0.246}",0,0.0%,0.0,0.0,0.0
"In December 1942 and January 1943, Hitler's repeated refusal to allow their withdrawal at the Battle of Stalingrad led to the almost total destruction of the 6th Army.","['battle of stalingrad', '6th armi', 'de']","{'refus': 0.381, 'battl': 0.344, 'januari': 0.333, 'decemb': 0.333, 'total': 0.327, 'allow': 0.297, 'led': 0.294, 'hitler': 0.283, 'th': 0.278, 'armi': 0.277}",0,0.0%,0.0,0.0,0.0
"To publicise the meeting, two truckloads of party supporters drove around Munich waving swastika flags and distributing leaflets.","['munich', 'swastika']","{'wave': 0.487, 'meet': 0.485, 'distribut': 0.473, 'parti': 0.397, 'support': 0.382}",0,0.0%,0.0,0.0,0.0
"On 22 June 1941, Germany, supported by Italy and Romania, invaded the Soviet Union in Operation Barbarossa, with Germany accusing the Soviets of plotting against them.","['operation barbarossa', 'plotting against them', 'invad', 'itali', 'soviet union', 'romania', 'germani', 'german']","{'soviet': 0.473, 'germani': 0.433, 'romania': 0.339, 'invad': 0.322, 'itali': 0.289, 'june': 0.287, 'support': 0.263, 'oper': 0.263, 'union': 0.256, 'germani_itali': 0.001, 'soviet_union': 0.001, 'invad_soviet': 0.001, 'germani_invad': 0.001}",5,62.5%,0.3076923076923077,0.5,0.380952380952381
"As a result of the summit, Hitler was selected Time magazine's Man of the Year for 1938.","['time', 'man of the year']","{'man': 0.596, 'hitler': 0.445, 'result': 0.407, 'year': 0.385, 'time': 0.365}",1,50.0%,0.2,0.5,0.28571428571428575
U.S. President Herbert Hoover called for a moratorium on Payment of war reparations.,['moratorium on payment of war repar'],"{'presid': 0.684, 'call': 0.576, 'war': 0.448}",0,0.0%,0.0,0.0,0.0
"Following earlier clashes between Polish and Russian troops, the Polish–Soviet War broke out in early 1920, with the Poles invading Ukraine and taking Kiev on 7 May.","['earlier clash', 'polish–soviet war', 'kiev']","{'earlier': 0.419, 'take': 0.389, 'invad': 0.383, 'troop': 0.354, 'russian': 0.322, 'earli': 0.3, 'follow': 0.283, 'soviet': 0.281, 'war': 0.22, 'war_soviet': 0.001, 'soviet_troop': 0.001, 'soviet_war': 0.001, 'invad_soviet': 0.001}",0,0.0%,0.0,0.0,0.0
"The largest religion in Europe is Christianity, with 76.2% of Europeans considering themselves Christians, including Catholic, Eastern Orthodox and various Protestant denominations. Among Protestants, the most popular are Lutheranism, Anglicanism and the Reformed faith. Smaller Protestant denominations include Anabaptists as well as denominations centered in the United States such as Pentecostalism, Methodism, and Evangelicalism. Although Christianity originated in the Middle East, its centre of mass shifted to Europe when it became the official religion of the Roman Empire in the late 4th century. Christianity played a prominent role in the development of the European culture and identity. Today, a bit over 25% of the world's Christians live in Europe.
","['christian', 'christian', 'cathol', 'eastern orthodox', 'protest', 'lutheran', 'anglican', 'reformed faith', 'anabaptist', 'united st', 'pentecost', 'method', 'evangel', 'became the official religion of the roman empir', 'christian', 'a prominent role in the develop', 'european cultur', 'ident', 'middle east', 'largest', 'eastern', 'empir', 'roman empir', 'form', 'east']","{'europ': 0.419, 'european': 0.317, 'includ': 0.239, 'center': 0.203, 'today': 0.199, 'reform': 0.199, 'middl': 0.194, 'role': 0.181, 'mass': 0.179, 'play': 0.178, 'play_role': 0.001}",0,0.0%,0.0,0.0,0.0
Hitler was born in Braunau am Inn in Austria-Hungary and was raised near Linz.,"['braunau am inn', 'austria-hungari', 'linz']","{'hungari': 0.543, 'austria': 0.538, 'near': 0.488, 'hitler': 0.421, 'austria_hungari': 0.001}",0,0.0%,0.0,0.0,0.0
"Following the Dark Ages, mathematics education in Europe was provided by religious schools as part of the Quadrivium. Formal instruction in pedagogy began with Jesuit schools in the 16th and 17th century. Most mathematical curriculum remained at a basic and practical level until the nineteenth century, when it began to flourish in France and Germany. The oldest journal addressing instruction in mathematics was L'Enseignement Mathématique, which began publication in 1899. The Western advancements in science and technology led to the establishment of centralized education systems in many nation-states, with mathematics as a core component—initially for its military applications.  While the content of courses varies, in the present day nearly all countries teach mathematics to students for significant amounts of time.
","['dark ag', 'quadrivium', 'pedagogi', 'jesuit', ""l'enseignement mathématiqu"", 'or', 'educ', 'count', 'technolog', 'scienc']","{'mathemat': 0.569, 'began': 0.327, 'school': 0.272, 'centuri': 0.213, 'th': 0.208, 'basic': 0.146, 'technolog': 0.139, 'practic': 0.136, 'scienc': 0.135, 'applic': 0.133, 'th_centuri': 0.001, 'mathemat_scienc': 0.001}",2,20.0%,0.16666666666666666,0.2,0.1818181818181818
"Most breeds of cat are notably fond of sitting in high places, or perching. A higher place may serve as a concealed site from which to hunt; domestic cats strike prey by pouncing from a perch such as a tree branch. Another possible explanation is that height gives the cat a better observation point, allowing it to survey its territory. A cat falling from heights of up to 3 meters (9.8 ft) can right itself and land on its paws.
",['domest'],"{'place': 0.439, 'give': 0.273, 'breed': 0.268, 'higher': 0.263, 'domest': 0.256, 'serv': 0.255, 'fall': 0.251, 'land': 0.242, 'observ': 0.235, 'right': 0.226}",1,100.0%,0.1,1.0,0.18181818181818182
"The earliest works of Japanese literature include the Kojiki and Nihon Shoki chronicles and the Man'yōshū poetry anthology, all from the 8th century and written in Chinese characters. In the early Heian period, the system of phonograms known as kana (hiragana and katakana) was developed. The Tale of the Bamboo Cutter is considered the oldest extant Japanese narrative. An account of court life is given in The Pillow Book by Sei Shōnagon, while The Tale of Genji by Murasaki Shikibu is often described as the world's first novel.
","['kojiki', 'nihon shoki', ""man'yōshū"", 'poetry antholog', 'phonogram', 'hiragana', 'katakana', 'the tale of the bamboo cutt', 'the pillow book', 'sei shōnagon', 'the tale of genji', 'murasaki shikibu', 'kana', 'chines', 'heian period', 'chinese charact', 'japanes']","{'japanes': 0.372, 'charact': 0.276, 'account': 0.269, 'man': 0.263, 'written': 0.261, 'chines': 0.243, 'book': 0.241, 'given': 0.232, 'life': 0.222, 'period': 0.214}",2,11.799999999999999%,0.2,0.11764705882352941,0.14814814814814817
"The transformation rules for three-dimensional velocities and accelerations are very awkward; even above in standard configuration the velocity equations are quite complicated owing to their non-linearity. On the other hand, the transformation of four-velocity and four-acceleration are simpler by means of the Lorentz transformation matrix.
","['acceler', 'matrix', 'four-veloc', 'four-acceler', 'lorentz transform']","{'transform': 0.736, 'matrix': 0.265, 'linear': 0.248, 'hand': 0.243, 'mean': 0.241, 'equat': 0.236, 'standard': 0.236, 'rule': 0.224, 'non': 0.218, 'non_linear': 0.001, 'linear_equat': 0.001}",1,20.0%,0.09090909090909091,0.2,0.12500000000000003
A revived Germany would be a counterweight to France and a deterrent to Bolshevik Russia.,"['franc', 'russia']","{'franc': 0.634, 'russia': 0.594, 'germani': 0.494, 'germani_franc': 0.001, 'franc_germani': 0.001}",2,100.0%,0.4,1.0,0.5714285714285715
"Filters that use a powder medium are considerably more complicated to operate, but can filter much more beer before regeneration. Common media include diatomaceous earth and perlite.
","['diatomaceous earth', 'perlit', 'beer']","{'medium': 0.794, 'beer': 0.351, 'common': 0.321, 'oper': 0.297, 'includ': 0.236}",1,33.300000000000004%,0.2,0.3333333333333333,0.25
The Shrines of Ise have been celebrated as the prototype of Japanese architecture.,"['shrines of is', 'japanes', 'architectur']",{'japanes': 1.0},1,33.300000000000004%,1.0,0.3333333333333333,0.5
"In 2018, China's gross box office was US$8.9 Billion
In 2013, China's gross box office was ¥21.8 billion (US$3.6 billion), the second-largest film market in the world by box office receipts It increased to $4.8 Billion in 2014 box office grosser in film industry. Due to the COVID-19 pandemic, in 2020 China overtook North America as world's biggest box office, being the first country to achieve this status. China retained this status in 2021. However, in 2022, North America once again overtook China as the global box office's biggest market.
","['box offic', 'covid-19 pandem', 'china', 'us$', '¥']","{'offic': 0.586, 'china': 0.472, 'billion': 0.446, 'america': 0.212, 'market': 0.206, 'north': 0.193, 'film': 0.178, 'world': 0.138, 'achiev': 0.105, 'global': 0.103, 'north_america': 0.001}",1,20.0%,0.09090909090909091,0.2,0.12500000000000003
"With the Hussars, he went to Bombay in October 1896.",['bombay'],"{'went': 0.765, 'octob': 0.644}",0,0.0%,0.0,0.0,0.0
"From Morocco, Churchill went to Cairo, Adana, Cyprus, Cairo again and Algiers for various purposes.","['adana', 'cyprus', 'algier']","{'went': 0.791, 'churchil': 0.612}",0,0.0%,0.0,0.0,0.0
"Craft brewing is most established in the US, where changes to US law laid the foundations for the expansion of craft brewing. The 1978 Carter homebrewing law allowed for small amounts of beer and wine, and, in 1979, Carter signed a bill to deregulate the brewing industry, making it easier to start new breweries, although states could still enact local restrictions. As a result of deregulation, homebrewing became a popular hobby in the 1980s and 1990s, and, in the mid-1990s, homebrewers launched business ventures based on home-based hobby brewing.
","['beer', 'craft brew', 'homebrew']","{'law': 0.416, 'base': 0.354, 'foundat': 0.24, 'mid': 0.224, 'local': 0.22, 'beer': 0.213, 'launch': 0.212, 'small': 0.211, 'make': 0.204, 'home': 0.202}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
Russia is a multinational state with many subnational entities associated with different minorities.,['multinational st'],"{'minor': 0.618, 'associ': 0.544, 'russia': 0.461, 'state': 0.332, 'state_russia': 0.001}",0,0.0%,0.0,0.0,0.0
"Today, donations from Hollywood help to fund federal politics. On February 20, 2007, for example, Democratic then-presidential candidate Barack Obama had a $2,300-a-plate Hollywood gala, being hosted by DreamWorks founders David Geffen, Jeffrey Katzenberg, and Steven Spielberg at the Beverly Hilton.
","['barack obama', 'dreamwork', 'david geffen', 'jeffrey katzenberg', 'steven spielberg', 'hollywood']","{'hollywood': 0.64, 'today': 0.328, 'democrat': 0.314, 'help': 0.292, 'februari': 0.292, 'feder': 0.289, 'polit': 0.264, 'exampl': 0.244}",1,16.7%,0.125,0.16666666666666666,0.14285714285714288
"After the armistice, relations between the Vichy French and the British quickly worsened.",['armistic'],"{'french': 0.616, 'relat': 0.575, 'british': 0.538, 'british_french': 0.001}",0,0.0%,0.0,0.0,0.0
"The clouds and smoke resulted in 70 percent of the area over Kokura being covered, obscuring the aiming point.","['aiming point', 'kokura']","{'aim': 0.613, 'point': 0.487, 'area': 0.474, 'result': 0.403}",0,0.0%,0.0,0.0,0.0
"It was in Vienna that Hitler was first exposed to racist rhetoric. Populists such as mayor Karl Lueger exploited the climate of virulent anti-Semitism and occasionally espoused German nationalist notions for political effect. German nationalism had a particularly widespread following in the Mariahilf district, where Hitler lived. Georg Ritter von Schönerer became a major influence on Hitler. He also developed an admiration for Martin Luther. Hitler read local newspapers such as Deutsches Volksblatt [de] that promoted prejudice and utilised Christian fears of being swamped by an influx of Eastern European Jews. He read newspapers and pamphlets that published the thoughts of philosophers and theoreticians such as Houston Stewart Chamberlain, Charles Darwin, Friedrich Nietzsche, Gustave Le Bon and Arthur Schopenhauer.
","['populist', 'karl lueg', 'anti-semit', 'mariahilf', 'georg ritter von schöner', 'martin luth', 'deutsches volksblatt', 'de', 'houston stewart chamberlain', 'charles darwin', 'friedrich nietzsch', 'gustave le bon', 'arthur schopenhau', 'vienna', 'german nationalist']","{'hitler': 0.613, 'german': 0.253, 'promot': 0.206, 'von': 0.204, 'nationalist': 0.201, 'thought': 0.198, 'georg': 0.196, 'local': 0.191, 'anti': 0.189, 'publish': 0.181}",0,0.0%,0.0,0.0,0.0
"The city was rebuilt after the war, with help from the national government through the Hiroshima Peace Memorial City Construction Law passed in 1949.",['hiroshima'],"{'citi': 0.511, 'pass': 0.324, 'hiroshima': 0.304, 'memori': 0.302, 'construct': 0.296, 'peac': 0.288, 'help': 0.285, 'law': 0.28, 'govern': 0.216, 'nation': 0.209, 'nation_govern': 0.001}",1,100.0%,0.09090909090909091,1.0,0.16666666666666669
The Red Army retook Kiev on 10 June and soon forced the Polish troops back into Poland.,"['red armi', 'kiev']","{'soon': 0.423, 'poland': 0.416, 'red': 0.413, 'troop': 0.383, 'june': 0.369, 'armi': 0.324, 'forc': 0.3, 'red_armi': 0.001}",1,50.0%,0.0,0.0,0.0
"The modified field equations predicted a static universe of closed curvature, in accordance with Einstein's understanding of Mach's principle in these years.","[""mach's principl"", 'curvatur', 'univers']","{'principl': 0.385, 'predict': 0.364, 'equat': 0.359, 'close': 0.347, 'univers': 0.329, 'field': 0.316, 'einstein': 0.315, 'accord': 0.313, 'year': 0.254, 'field_equat': 0.001}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
"After Alois's sudden death on 3 January 1903, Hitler's performance at school deteriorated and his mother allowed him to leave. He enrolled at the Realschule in Steyr in September 1904, where his behaviour and performance improved. In 1905, after passing a repeat of the final exam, Hitler left the school without any ambitions for further education or clear plans for a career.
","['steyr', 'realschul']","{'school': 0.469, 'perform': 0.395, 'hitler': 0.365, 'leav': 0.25, 'pass': 0.249, 'improv': 0.241, 'left': 0.227, 'final': 0.22, 'januari': 0.215, 'plan': 0.21}",0,0.0%,0.0,0.0,0.0
He announced that he would stay in Berlin until the end and then shoot himself.,['berlin'],"{'berlin': 0.632, 'announc': 0.623, 'end': 0.461}",1,100.0%,0.3333333333333333,1.0,0.5
The first German attack of the war came against the Polish defenses at Westerplatte.,['polish defenses at westerplatt'],"{'came': 0.62, 'attack': 0.537, 'german': 0.432, 'war': 0.375, 'war_german': 0.001}",0,0.0%,0.0,0.0,0.0
"After the British victory in the French and Indian War that was won largely through the support in men and materiel from the colonies, the British began to assert greater control in local colonial affairs, fomenting colonial political resistance. In 1774, to demonstrate colonial dissatisfaction with the lack of representation in the British government that extracted taxes from them, the First Continental Congress met in Philadelphia and passed the Continental Association, which mandated a colonies-wide boycott of British goods. The American Revolutionary War began the following year, on April 19, 1775, at the Battles of Lexington and Concord. The colonies responded by again convening in Philadelphia in the Second Continental Congress, where, in June 1775, they appointed George Washington as commander of the Continental Army, which was initially comprised of various American patriot militias resisting the British Army. In June 1776, the Second Continental Congress charged a committee of five of its delegates−John Adams, Benjamin Franklin, Thomas Jefferson, Robert R. Livingston, and Roger Sherman−with writing a draft of the Declaration of Independence. The five delegates, in turn, asked Jefferson to author its first draft. While Jefferson consulted with the other four delegates.
","['french and indian war', 'colonial political resist', 'lack of representation in the british government that extracted taxes from them', 'first continental congress', 'philadelphia', 'continental associ', 'american revolutionary war', 'battles of lexington and concord', 'second continental congress', 'george washington', 'continental armi', 'american patriot', 'british armi', 'committee of f', 'john adam', 'benjamin franklin', 'thomas jefferson', 'robert r. livingston', 'roger sherman', 'declaration of independ', 'polit', 'american revolut', 'revolutionary war']","{'coloni': 0.581, 'british': 0.374, 'congress': 0.307, 'resist': 0.217, 'june': 0.169, 'began': 0.156, 'armi': 0.148, 'second': 0.147, 'american': 0.139, 'war': 0.109, 'war_began': 0.001, 'british_american': 0.001, 'british_armi': 0.001}",1,4.3%,0.0,0.0,0.0
"The country ranks twelfth among the most innovative countries in the 2020 Bloomberg Innovation Index and 13th in the Global Innovation Index in 2022, up from 15th in 2019.","['bloomberg innovation index', 'global innovation index']","{'th': 0.611, 'countri': 0.565, 'rank': 0.405, 'global': 0.379, 'rank_th': 0.001}",0,0.0%,0.0,0.0,0.0
"The Labrador breed dates back to at least the 1830s, when St. John's water dogs bred by European settlers in Newfoundland were first introduced to Britain from ships trading between Canada and Poole in Dorset. These were then bred with British hunting dogs to create what became known as the Labrador Retriever. Its early patrons included the Earl of Malmesbury, the Duke of Buccleuch, the Earl of Home, and Sir John Scott. Early writers have confused the Labrador with the much larger Newfoundland and the Lesser Newfoundland, with Charles St. John even referring to the Lesser Newfoundland as the Newfoundland. Colonel Peter Hawker describes the first Labrador as being not larger than an English Pointer, more often black than other colours, long in its head and nose with a deep chest, fine legs, and short and smooth coat, and did not carry its tail as highly as the Newfoundland. Hawker distinguishes the Newfoundland from both the ""proper Labrador"" and St. John's breed of these dogs in the fifth edition of his book Introductions to Young Sportsman, published in 1846.
","[""st. john's water dog"", 'newfoundland', 'pool', 'dorset', 'earl of malmesburi', 'duke of buccleuch', 'earl of hom', 'sir john scott', 'newfoundland', 'lesser newfoundland', 'charles st. john', 'peter hawk', 'english point', 'st. john', 'breed', 'labrador']","{'john': 0.557, 'dog': 0.421, 'breed': 0.305, 'earli': 0.222, 'english': 0.155, 'date': 0.152, 'carri': 0.149, 'ship': 0.148, 'trade': 0.147, 'head': 0.146, 'dog_breed': 0.001}",1,6.2%,0.09090909090909091,0.06666666666666667,0.07692307692307691
"As a result, the sum was split into different categories, of which Germany was only required to pay 50 billion gold marks (US$12.5 billion); this being the genuine assessment of the commission on what Germany could pay, and allowed the Allied powers to save face with the public by presenting a higher figure.",['gold mark'],"{'billion': 0.537, 'germani': 0.344, 'higher': 0.27, 'figur': 0.261, 'face': 0.255, 'present': 0.248, 'mark': 0.248, 'requir': 0.239, 'public': 0.223, 'allow': 0.215}",0,0.0%,0.0,0.0,0.0
"Cuthbert Thicknesse, the dean of St Albans, prohibited using St Albans Abbey for a thanksgiving service for the war's end, calling the use of atomic weapons ""an act of wholesale, indiscriminate massacre"".","['cuthbert thickness', 'dean of st alban', 'st albans abbey']","{'atom': 0.445, 'weapon': 0.44, 'servic': 0.431, 'act': 0.388, 'end': 0.333, 'call': 0.316, 'war': 0.245, 'war_end': 0.001, 'atom_weapon': 0.001, 'end_war': 0.001}",0,0.0%,0.0,0.0,0.0
"In addition to the seven principles, there are also five elements of design a designer must keep in mind when arranging flowers. These five elements include:
",['flower'],"{'element': 0.616, 'design': 0.552, 'principl': 0.318, 'flower': 0.313, 'addit': 0.28, 'includ': 0.196}",1,100.0%,0.16666666666666666,1.0,0.2857142857142857
"In a 1905 paper, Einstein postulated that light itself consists of localized particles (quanta). Einstein's light quanta were nearly universally rejected by all physicists, including Max Planck and Niels Bohr. This idea only became universally accepted in 1919, with Robert Millikan's detailed experiments on the photoelectric effect, and with the measurement of Compton scattering.
","['quantum', 'robert millikan', 'compton scatt', 'photoelectric effect', 'max planck']","{'light': 0.403, 'univers': 0.366, 'einstein': 0.351, 'quantum': 0.347, 'reject': 0.223, 'paper': 0.214, 'particl': 0.21, 'local': 0.203, 'experi': 0.203, 'consist': 0.202}",1,20.0%,0.1,0.2,0.13333333333333333
"The constitution makes specific allowances for the failure of a new president to be elected. If a new president has not been elected by the end of a president's term, or if 30 days elapse following a vacancy, some powers are conferred upon the prime minister, some are moved to the chairman of the Chamber of Deputies or to the chairman of the Senate, if parliament is in a state of dissolution at the time of the vacancy.
","['chamber of deputi', 'senat', 'prime minist']","{'presid': 0.54, 'elect': 0.386, 'new': 0.286, 'constitut': 0.215, 'specif': 0.208, 'confer': 0.208, 'prime': 0.205, 'minist': 0.197, 'move': 0.193, 'make': 0.19, 'elect_presid': 0.001, 'prime_minist': 0.001}",1,33.300000000000004%,0.0,0.0,0.0
"Austria-Hungary declared war on Serbia, followed quickly by the entry of most European powers into an expanding conflict which became the First World War.",['first world war'],"{'war': 0.39, 'conflict': 0.361, 'hungari': 0.351, 'expand': 0.351, 'austria': 0.348, 'declar': 0.3, 'european': 0.291, 'power': 0.252, 'follow': 0.251, 'world': 0.221, 'austria_hungari': 0.001, 'declar_war': 0.001, 'war_world': 0.001, 'world_war': 0.001, 'european_power': 0.001}",0,0.0%,0.0,0.0,0.0
"Prominent economists such as John Maynard Keynes declared the treaty too harsh, styling it as a ""Carthaginian peace"", and saying the reparations were excessive and counterproductive.","['john maynard keyn', 'carthaginian peac', 'repar']","{'style': 0.484, 'john': 0.463, 'peac': 0.455, 'treati': 0.417, 'declar': 0.414, 'peac_treati': 0.001}",0,0.0%,0.0,0.0,0.0
"Japan ranked seventh in the world in tonnage of fish caught and captured 3,167,610 metric tons of fish in 2016, down from an annual average of 4,000,000 tons over the previous decade.",['tonnage of fish caught'],"{'decad': 0.457, 'rank': 0.455, 'previous': 0.446, 'captur': 0.444, 'japan': 0.33, 'world': 0.284}",0,0.0%,0.0,0.0,0.0
"Referring to statistical significance does not necessarily mean that the overall result is significant in real world terms. For example, in a large study of a drug it may be shown that the drug has a statistically significant but very small beneficial effect, such that the drug is unlikely to help the patient noticeably.
","['mean', 'statistical signific']","{'signific': 0.593, 'statist': 0.447, 'real': 0.224, 'mean': 0.222, 'help': 0.213, 'small': 0.213, 'refer': 0.208, 'studi': 0.196, 'effect': 0.189, 'term': 0.182}",1,50.0%,0.1,0.5,0.16666666666666669
"Tablets are portable computers that use a touch screen as the primary input device. Tablets generally weigh less and are smaller than laptops.
","['tablet', 'touch screen', 'comput']","{'comput': 0.755, 'general': 0.656}",1,33.300000000000004%,0.5,0.3333333333333333,0.4
"He was particularly opposed to Mohandas Gandhi, whom he considered ""a seditious Middle Temple lawyer, now posing as a fakir"".","['mohandas gandhi', 'middle templ', 'fakir']","{'middl': 0.628, 'oppos': 0.591, 'consid': 0.506}",0,0.0%,0.0,0.0,0.0
"Based in Bangalore, he was in India for 19 months, visiting Calcutta three times and joining expeditions to Hyderabad and the North West Frontier.","['bangalor', 'calcutta', 'hyderabad', 'north west fronti']","{'india': 0.419, 'visit': 0.403, 'join': 0.365, 'west': 0.364, 'month': 0.348, 'north': 0.346, 'base': 0.305, 'time': 0.25}",0,0.0%,0.0,0.0,0.0
"Until the 19th century, linear algebra was introduced through systems of linear equations and matrices. In modern mathematics, the presentation through vector spaces is generally preferred, since it is more synthetic, more general (not limited to the finite-dimensional case), and conceptually simpler, although more abstract.
","['systems of linear equ', 'matrix', 'synthet', 'mathemat', 'linear equ', 'vector spac']","{'linear': 0.488, 'general': 0.343, 'matrix': 0.261, 'vector': 0.257, 'equat': 0.232, 'present': 0.23, 'system': 0.226, 'limit': 0.226, 'case': 0.223, 'introduc': 0.222, 'linear_equat': 0.001}",1,16.7%,0.09090909090909091,0.16666666666666666,0.11764705882352942
"Previously, these territories were under the successive control of Pechenegs and Cumans.","['cuman', 'pecheneg']","{'previous': 0.563, 'territori': 0.486, 'control': 0.478, 'success': 0.468}",0,0.0%,0.0,0.0,0.0
"The five other polytechnic school freshmen following the same course as Einstein included just one woman, a twenty year old Serbian, Mileva Marić.","['serbian', 'mileva marić']","{'woman': 0.463, 'school': 0.439, 'old': 0.439, 'einstein': 0.368, 'follow': 0.316, 'year': 0.296, 'includ': 0.277, 'year_old': 0.001, 'follow_year': 0.001}",0,0.0%,0.0,0.0,0.0
"The American Mathematical Society awards the Cole Prize in Number Theory. Moreover, number theory is one of the three mathematical subdisciplines rewarded by the Fermat Prize.
","['american mathematical societi', 'cole prize in number theori', 'fermat pr', 'e']","{'mathemat': 0.527, 'theori': 0.503, 'number': 0.458, 'societi': 0.334, 'award': 0.313, 'american': 0.225, 'number_theori': 0.001}",0,0.0%,0.0,0.0,0.0
"Following the 2003 and 2008 elections, which both required multiple ballots, some in the Czech political community expressed dissatisfaction with this method of election. In 2008, Martin Bursík, leader of the Czech Green Party, said of the 2008 vote, ""We are sitting here in front of the public somewhat muddied by backstage horse-trading, poorly concealed meetings with lobbyists and intrigue."" There were calls to adopt a system with a direct election, in which the public would be involved in the voting. However, opponents of this plan pointed out that the presidency had always been determined by indirect vote, going back through several predecessor states to the presidency of Tomáš Masaryk. Charles University political scientist Zdeněk Zbořil suggested that direct voting could result in a president and prime minister who were hostile to each other's goals, leading to deadlock. A system of direct elections was supported by figures including Jiří Čunek (Christian and Democratic Union – Czechoslovak People's Party) and Jiří Paroubek (Czech Social Democratic Party), whereas the ruling Civic Democratic Party, under both President Václav Klaus and Prime Minister Mirek Topolánek, was more skeptical. Topolánek commented that it was an advantage that ""our presidential elections are not preceded by some campaign, that is unavoidable in a direct election and causes rifts among citizens"". Using Poland as an unfavourable example, he said that ""when someone talks about how our method of selecting the head of state is undignified, he should first weigh the consequences of a direct vote"".
","['martin bursík', 'czech green parti', 'direct elect', 'tomáš masaryk', 'charles univers', 'jiří čunek', ""christian and democratic union – czechoslovak people's parti"", 'jiří paroubek', 'czech social democratic parti', 'civic democratic parti', 'václav klaus', 'mirek topolánek', 'czech', 'head of st', 'prime minist']","{'elect': 0.437, 'vote': 0.421, 'direct': 0.345, 'presid': 0.271, 'parti': 0.263, 'czech': 0.239, 'democrat': 0.239, 'prime': 0.155, 'minist': 0.148, 'method': 0.142, 'democrat_parti': 0.001, 'elect_presid': 0.001, 'prime_minist': 0.001}",2,13.3%,0.07692307692307693,0.06666666666666667,0.07142857142857144
Fumio Kishida is Japan's prime minister; he took office after winning the 2021 Liberal Democratic Party leadership election.,"['fumio kishida', '2021 liberal democratic party leadership elect']","{'leadership': 0.367, 'democrat': 0.341, 'liber': 0.334, 'prime': 0.331, 'minist': 0.318, 'elect': 0.312, 'took': 0.307, 'offic': 0.306, 'parti': 0.281, 'japan': 0.25, 'democrat_parti': 0.001, 'prime_minist': 0.001}",0,0.0%,0.0,0.0,0.0
"It is important to keep in mind that not every arrangement will use all seven principles of design. For example, French Baroque and Rococo style arrangements do not include a focal point. Rococo designs also disregarded proportion; they were to be much taller than they were wide. Some traditional designs disregarded space (and therefore a part of rhythm). Modern abstract designers may disregard the seven principles entirely.
","['abstract', 'rhythm', 'french']","{'design': 0.701, 'principl': 0.405, 'entir': 0.21, 'style': 0.198, 'tradit': 0.193, 'wide': 0.19, 'space': 0.175, 'french': 0.174, 'modern': 0.171, 'import': 0.171}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
"They arrived in Krasnoyarsk in February 1917, where a medical examiner ruled Stalin unfit for military service because of his crippled arm.",['krasnoyarsk'],"{'arriv': 0.425, 'servic': 0.403, 'arm': 0.402, 'februari': 0.382, 'rule': 0.372, 'stalin': 0.338, 'militari': 0.311}",0,0.0%,0.0,0.0,0.0
"By late 1937, all remnants of collective leadership were gone from the Politburo, which was controlled entirely by Stalin.",['politburo'],"{'leadership': 0.463, 'entir': 0.455, 'collect': 0.424, 'late': 0.38, 'control': 0.361, 'stalin': 0.353}",0,0.0%,0.0,0.0,0.0
