sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"Russian culture has been formed by the nation's history, its geographical location and its vast expanse, religious and social traditions, and Western influence.","['russian cultur', 'western influ', 'form', 'russian']","{'locat': 0.37, 'tradit': 0.353, 'social': 0.329, 'histori': 0.327, 'cultur': 0.324, 'influenc': 0.314, 'western': 0.301, 'russian': 0.297, 'form': 0.282, 'nation': 0.248}",2,50.0%,"{'russian': 0.028625252, 'influenc': 0.009388797, 'cultur': 0.00933854, 'religi': 0.0041994015, 'western': 0.003327289, 'histori': 0.0031881118, 'social': 0.0031238706, 'nation': 0.0029557603, 'form': 0.0025486276, 'tradit': 0.0018504063}",2,50.0%,0.0%,-1.7864003073376877
"According to the British judge and legal philosopher Patrick Devlin, ""The War Orders given by the Admiralty on 26 August [1914] were clear enough.",['patrick devlin'],"{'legal': 0.49, 'given': 0.41, 'august': 0.377, 'accord': 0.371, 'order': 0.365, 'british': 0.342, 'war': 0.249}",0,0.0%,"{'british': 0.01678224, 'war': 0.010817984, 'order': 0.009289525, 'august': 0.0075701824, 'clear': 0.0065318877, 'given': 0.0029548889, 'legal': 0.0014789862, 'accord': 0.0011440819}",0,0.0%,0.0%,-1.7864003073376877
"Czechoslovakia, combining the Kingdom of Bohemia with parts of the Kingdom of Hungary, became a new nation.","['kingdom of bohemia', 'kingdom of hungari', 'czechoslovakia']","{'kingdom': 0.681, 'hungari': 0.375, 'combin': 0.374, 'part': 0.355, 'nation': 0.255, 'new': 0.253}",0,0.0%,"{'nation': 0.017470136, 'hungari': 0.005344682, 'kingdom': 0.003554474, 'new': 0.0028476797, 'combin': 0.0027683794}",0,0.0%,0.0%,-1.7864003073376877
"The Poodle, called the Pudel in German and the Caniche in French, is a breed of water dog. The breed is divided into four varieties based on size, the Standard Poodle, Medium Poodle, Miniature Poodle and Toy Poodle, although the Medium Poodle is not universally recognised. They have a distinctive thick, curly coat that comes in many colors and patterns, with only solid colors recognized by breed registries. Poodles are active and intelligent, and are particularly able to learn from humans. Poodles tend to live 10–18 years, with smaller varieties tending to live longer than larger ones.
","['breed', 'water dog']","{'breed': 0.521, 'varieti': 0.354, 'medium': 0.352, 'live': 0.298, 'distinct': 0.177, 'abl': 0.176, 'size': 0.171, 'divid': 0.17, 'come': 0.17, 'recogn': 0.169}",1,50.0%,"{'dog': 0.036781937, 'breed': 0.02309174, 'year': 0.017477328, 'human': 0.013182652, 'german': 0.0104583055, 'water': 0.010144952, 'distinct': 0.005849849, 'standard': 0.005484034, 'size': 0.0048043765, 'learn': 0.004674294, 'breed_standard': 0.001, 'dog_breed': 0.001}",1,50.0%,0.0%,-1.7864003073376877
"Churchill was unopposed by the major parties in Woodford, but his majority over a sole independent candidate was much less than expected.","['woodford', 'major']","{'major': 0.643, 'expect': 0.439, 'independ': 0.378, 'parti': 0.357, 'churchil': 0.351}",1,50.0%,"{'parti': 0.027342102, 'major': 0.009583059, 'churchil': 0.009290578, 'expect': 0.0015037899, 'independ': 0.0010446846}",1,50.0%,0.0%,-1.7864003073376877
"To extend their operations, the Germans proposed supply submarines (1916).","['german', 'submarin']","{'extend': 0.513, 'suppli': 0.49, 'propos': 0.484, 'oper': 0.398, 'german': 0.323}",1,50.0%,"{'german': 0.018180113, 'oper': 0.011104151, 'propo': 0.005402835, 'submarin': 0.0038741159}",2,100.0%,-50.0%,-1.7864003073376877
"Through iterative optimization of an objective function, supervised learning algorithms learn a function that can be used to predict the output associated with new inputs.","['iterative optim', 'objective funct', 'optim']","{'function': 0.572, 'learn': 0.529, 'predict': 0.302, 'algorithm': 0.3, 'associ': 0.29, 'object': 0.287, 'new': 0.212, 'learn_algorithm': 0.001}",0,0.0%,"{'learn': 0.038460888, 'algorithm': 0.022893077, 'function': 0.009874753, 'predict': 0.005788572, 'new': 0.0039963126, 'input': 0.0034485916, 'output': 0.001917024, 'object': 0.0016074178, 'associ': 0.0006601337, 'learn_algorithm': 0.001, 'input_output': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The Arzi Hukumat-e-Azad Hind, the ""Provisional Government of Free India"" was a state that was recognized by nine Axis governments, and accepted as part of the axis by the Japanese.
",['azad hind'],"{'axi': 0.59, 'govern': 0.435, 'india': 0.329, 'recogn': 0.313, 'free': 0.297, 'accept': 0.293, 'japanes': 0.228, 'state': 0.174, 'state_govern': 0.001, 'japanes_govern': 0.001}",0,0.0%,"{'japan': 0.033220913, 'state': 0.022131918, 'govern': 0.017506177, 'recogn': 0.0055909865, 'axi': 0.0043686186, 'free': 0.0028473404, 'accept': 0.0010570814, 'india': 0.0008761685, 'state_govern': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Vitamins such as A and D also have crucial roles in bone development and maintenance by regulating bone and calcium metabolism. Adequate levels should be incorporated into a German Shepherd diet to promote a healthy musculoskeletal system.
",['german'],"{'promot': 0.536, 'role': 0.488, 'level': 0.475, 'develop': 0.373, 'german': 0.33}",1,100.0%,"{'german': 0.039962415, 'level': 0.005470944, 'role': 0.0040906393, 'develop': 0.003944152, 'promot': 0.0022941635, 'incorpor': 0.0009905896}",1,100.0%,0.0%,-1.7864003073376877
"It is worth noting that just because a flower is defined in one category, that does not exclude it from other categories. For example, chrysthanthemums can be considered both a mass flower or a filler flower, depending on the size and variety of the bloom. Anthuriums and orchids can be considered form flowers, as well as mass flowers. 
",['flower'],"{'flower': 0.818, 'mass': 0.307, 'consid': 0.268, 'varieti': 0.173, 'size': 0.167, 'note': 0.162, 'depend': 0.162, 'defin': 0.153, 'form': 0.127, 'exampl': 0.127}",1,100.0%,"{'flower': 0.04067196, 'exampl': 0.010539051, 'defin': 0.010375322, 'mass': 0.0035419115, 'varieti': 0.0026340517, 'form': 0.002304111, 'size': 0.00222349, 'depend': 0.0014730855, 'consid': 0.0013902392, 'note': 0.0013621728}",1,100.0%,0.0%,-1.7864003073376877
"Dog meat is consumed in some East Asian countries, including Korea, China, Vietnam and the Philippines, which dates back to antiquity. Based on limited data, it is estimated that 13–16 million dogs are killed and consumed in Asia every year. In China, debates have ensued over banning the consumption of dog meat.  Following the Sui and Tang dynasties of the first millennium, however, people living on northern China's plains began to eschew eating dogs, which is likely due to Buddhism and Islam's spread, two religions that forbade the consumption of certain animals, including the dog. As members of the upper classes shunned dog meat, it gradually became a social taboo to eat it, even though the general population continued to consume it for centuries afterward. Dog meat is also consumed in some parts of Switzerland. Other cultures, such as Polynesia and pre-Columbian Mexico, also consumed dog meat in their history. Dog fat is also reportedly believed to be beneficial for the lungs in some parts of Poland and Central Asia. Proponents of eating dog meat have argued that placing a distinction between livestock and dogs is Western hypocrisy and that there is no difference in eating different animals' meat.
","['east asian', 'korea', 'china', 'vietnam', 'philippin', 'polynesia', 'pre-columbian mexico']","{'dog': 0.848, 'china': 0.208, 'part': 0.152, 'asia': 0.149, 'anim': 0.147, 'includ': 0.101, 'distinct': 0.086, 'date': 0.084, 'differ': 0.081, 'northern': 0.079}",1,14.299999999999999%,"{'dog': 0.027174689, 'anim': 0.022943078, 'popul': 0.013215908, 'western': 0.009019147, 'includ': 0.008641449, 'year': 0.007632533, 'countri': 0.006955693, 'centuri': 0.0062177586, 'peopl': 0.006136706, 'east': 0.0058547193, 'popul_countri': 0.001}",0,0.0%,14.299999999999999%,-1.7864003073376877
"In the Pacific theatre, American forces accompanied by the forces of the Philippine Commonwealth advanced in the Philippines, clearing Leyte by the end of April 1945. They landed on Luzon in January 1945 and recaptured Manila in March. Fighting continued on Luzon, Mindanao, and other islands of the Philippines until the end of the war. Meanwhile, the United States Army Air Forces launched a massive firebombing campaign of strategic cities in Japan in an effort to destroy Japanese war industry and civilian morale. A devastating bombing raid on Tokyo of 9–10 March was the deadliest conventional bombing raid in history.
","['philippine commonwealth', 'in the philippin', 'clearing leyt', 'landed on luzon', 'recaptured manila', 'mindanao', 'end of the war', 'united states army air forc', 'a massive firebombing campaign', 'bombing raid on tokyo of 9–10 march', 'japan', 'f', 'the philippin', 'united st']","{'forc': 0.374, 'bomb': 0.308, 'march': 0.308, 'end': 0.269, 'war': 0.198, 'pacif': 0.182, 'destroy': 0.179, 'civilian': 0.179, 'island': 0.175, 'effort': 0.173, 'war_end': 0.001, 'end_war': 0.001, 'war_effort': 0.001}",0,0.0%,"{'japan': 0.06647368, 'war': 0.021298686, 'armi': 0.015924811, 'forc': 0.014218292, 'bomb': 0.013686669, 'citi': 0.012683931, 'unit': 0.008077527, 'state': 0.0075132265, 'american': 0.0073338915, 'air': 0.0059425877, 'state_war': 0.001, 'armi_air': 0.001, 'war_japan': 0.001, 'state_unit': 0.001, 'war_unit_state': 0.001, 'air_forc': 0.001, 'war_unit': 0.001, 'unit_state': 0.001}",1,7.1%,-7.1%,-1.7864003073376877
"Arrow Cross officers helped Adolf Eichmann re-activate the deportation proceedings from which the Jews of Budapest had thus far been spared, sending some 80,000 Jews out of the city on slave labour details and many more straight to death camps.","['adolf eichmann', 'budapest']","{'cross': 0.449, 'far': 0.397, 'help': 0.375, 'activ': 0.373, 'offic': 0.361, 'death': 0.342, 'citi': 0.337}",0,0.0%,"{'death': 0.0169954, 'citi': 0.016270699, 'jew': 0.003458296, 'activ': 0.0024284106, 'help': 0.0020803737, 'offic': 0.002040416, 'camp': 0.001444566, 'cross': 0.0011858797, 'far': 0.00085053756, 'labour': 0.0007517501, 'labour_camp': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"where η is the inverse of ημν satisfying ηηρν = δν. 
For QFTs in curved spacetime on the other hand, a general metric (such as the Schwarzschild metric describing a black hole) is used:
","['qfts in curved spacetim', 'schwarzschild metr', 'black hol', 'metric']","{'hand': 0.638, 'black': 0.619, 'general': 0.458}",0,0.0%,"{'gener': 0.03889475, 'spacetim': 0.014792697, 'black': 0.0046140165, 'hand': 0.0010446128}",0,0.0%,0.0%,-1.7864003073376877
"First Lady Eleanor Roosevelt vocally supported efforts designed to aid the African American community, including the Fair Labor Standards Act, which helped boost wages for nonwhite workers in the South.","['south', 'fair labor standards act', 'eleanor roosevelt']","{'effort': 0.362, 'standard': 0.352, 'help': 0.345, 'south': 0.333, 'design': 0.328, 'act': 0.327, 'roosevelt': 0.302, 'support': 0.294, 'american': 0.264, 'includ': 0.233}",1,33.300000000000004%,"{'american': 0.017656773, 'roosevelt': 0.01143001, 'south': 0.0076202936, 'includ': 0.0052400175, 'support': 0.00392424, 'act': 0.0038898173, 'african': 0.003769577, 'help': 0.0025196613, 'commun': 0.0020708484, 'standard': 0.0009340699, 'south_african': 0.001, 'african_american': 0.001}",1,33.300000000000004%,0.0%,-1.7864003073376877
The Armenians were intentionally marched to death and a number were attacked by Ottoman brigands.,"['marched to death', 'armenian']","{'ottoman': 0.559, 'march': 0.443, 'death': 0.433, 'attack': 0.408, 'number': 0.371}",0,0.0%,"{'death': 0.02805613, 'number': 0.009945328, 'ottoman': 0.00625094, 'attack': 0.0055994205, 'march': 0.0013938397}",0,0.0%,0.0%,-1.7864003073376877
"The joint forces incorporated Kosovo, western Macedonia, southern Montenegro, and Presevo into the Albanian state.","['albanian', 'albania', 'macedonia']","{'southern': 0.641, 'western': 0.52, 'forc': 0.441, 'state': 0.353}",0,0.0%,"{'forc': 0.013963006, 'state': 0.013866036, 'western': 0.008453038, 'southern': 0.0032058517, 'incorpor': 0.0015210616}",0,0.0%,0.0%,-1.7864003073376877
"The planned invasion was thwarted when an Allied task force, centred on two American fleet carriers, fought Japanese naval forces to a draw in the Battle of the Coral Sea.","['battle of the coral sea', 'japan']","{'forc': 0.436, 'fleet': 0.344, 'task': 0.316, 'sea': 0.312, 'naval': 0.311, 'battl': 0.293, 'invas': 0.281, 'plan': 0.277, 'alli': 0.236, 'japanes': 0.228, 'japanes_invas': 0.001, 'alli_forc': 0.001, 'japanes_forc': 0.001, 'alli_invas': 0.001}",0,0.0%,"{'japan': 0.11787301, 'forc': 0.016970135, 'alli': 0.0136398915, 'american': 0.012970306, 'naval': 0.005978683, 'inva': 0.0057553775, 'plan': 0.0049088206, 'fleet': 0.0048841625, 'sea': 0.004167295, 'battl': 0.0024536862, 'alli_forc': 0.001}",1,50.0%,-50.0%,-1.7864003073376877
"Japan's final proposal, delivered on November 20, offered to withdraw from southern Indochina and to refrain from attacks in Southeast Asia, so long as the United States, United Kingdom, and Netherlands supplied one million U.S. gallons (3.8 million liters) of aviation fuel, lifted their sanctions against Japan, and ceased aid to China. The American counter-proposal of November 26 (November 27 in Japan), the Hull note, required Japan completely evacuate China without conditions and conclude non-aggression pacts with Pacific powers. On November 26 in Japan, the day before the note's delivery, the Japanese task force left port for Pearl Harbor.
","['hull not', 'pearl harbor', 'southeast asia', 'indochina', 'united kingdom', 'netherland', 'china', 'united st']","{'japan': 0.475, 'novemb': 0.446, 'note': 0.257, 'propos': 0.249, 'china': 0.224, 'million': 0.2, 'unit': 0.165, 'pearl': 0.136, 'harbor': 0.134, 'pacif': 0.133, 'china_japan': 0.001, 'pearl_harbor': 0.001, 'million_unit': 0.001}",2,25.0%,"{'japan': 0.09123822, 'unit': 0.01912946, 'state': 0.018950403, 'attack': 0.013974609, 'american': 0.011899559, 'china': 0.0099773295, 'million': 0.0072150445, 'forc': 0.006987917, 'dai': 0.0048641493, 'pacif': 0.004748858, 'million_unit': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",1,12.5%,12.5%,-1.7864003073376877
"This put heavy pressure on Germany, which was already in political turmoil with the rise in violence of national socialist and communist movements, as well as with investor nervousness at harsh government financial policies, investors withdrew their short-term money from Germany as confidence spiraled downward.","['national socialist', 'communist']","{'germani': 0.42, 'heavi': 0.349, 'rise': 0.317, 'movement': 0.311, 'communist': 0.31, 'short': 0.303, 'polici': 0.279, 'polit': 0.271, 'term': 0.256, 'govern': 0.227}",1,50.0%,"{'govern': 0.013815401, 'germani': 0.013023501, 'nation': 0.011203826, 'polit': 0.0074832244, 'communist': 0.0059429775, 'polici': 0.0042221593, 'financ': 0.0030838414, 'term': 0.0027358518, 'socialist': 0.002011195, 'movement': 0.0018730022, 'nation_govern': 0.001}",1,50.0%,0.0%,-1.7864003073376877
"In August 1894, Stalin enrolled in the Russian Orthodox Theological Seminary in Tiflis, enabled by a scholarship that allowed him to study at a reduced rate.","['russian orthodox', 'theological seminary in tifli']","{'reduc': 0.423, 'rate': 0.412, 'studi': 0.372, 'august': 0.366, 'stalin': 0.357, 'russian': 0.355, 'allow': 0.354}",0,0.0%,"{'russian': 0.01531972, 'stalin': 0.010486138, 'august': 0.008146976, 'rate': 0.0054032262, 'studi': 0.0024966463, 'allow': 0.000966692, 'reduc': 0.0007799576}",0,0.0%,0.0%,-1.7864003073376877
"The Smoot–Hawley Tariff Act was passed in the United States on June 17, 1930, having been proposed the year prior. Ostensibly aimed at protecting the American economy as the Depression began to take root, it backfired enormously and may have even caused the Depression. The consensus view among economists and economic historians (including Keynesians, Monetarists and Austrian economists) is that the passage of the Smoot-Hawley Tariff exacerbated the Great Depression, although there is disagreement as to how much. In the popular view, the Smoot-Hawley Tariff was a leading cause of the depression. In a 1995 survey of American economic historians, two-thirds agreed that the Smoot–Hawley Tariff Act at least worsened the Great Depression. According to the U.S. Senate website the Smoot–Hawley Tariff Act is among the most catastrophic acts in congressional history.
","['smoot–hawley tariff act', 'smoot–hawley tariff act', 'united st']","{'depress': 0.584, 'act': 0.442, 'historian': 0.245, 'view': 0.225, 'caus': 0.215, 'econom': 0.212, 'great': 0.201, 'american': 0.178, 'aim': 0.135, 'pass': 0.133, 'great_depress': 0.001}",0,0.0%,"{'great': 0.019414851, 'econom': 0.017758409, 'depress': 0.016273484, 'cau': 0.013742594, 'economi': 0.011458082, 'american': 0.008917258, 'state': 0.0067328643, 'popular': 0.0053478694, 'historian': 0.004449051, 'began': 0.00413834, 'great_depress': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"In 1648, Semyon Dezhnyov became the first European to navigate through the Bering Strait.","['semyon dezhnyov', 'bering strait']",{'european': 1.0},0,0.0%,{'european': 0.0317564},0,0.0%,0.0%,-1.7864003073376877
"During the year, over half of Chinese arms imports were German and worth 13 million Reichsmarks. In January 1927, following the withdrawal of the Allied disarmament committee, Krupps ramped up production of armor plate and artillery.","['disarmament committe', 'krupp', 'chines', 'german']","{'committe': 0.36, 'half': 0.333, 'arm': 0.329, 'chines': 0.324, 'januari': 0.308, 'import': 0.291, 'product': 0.276, 'million': 0.261, 'alli': 0.257, 'follow': 0.242}",1,25.0%,"{'german': 0.031442706, 'year': 0.023052381, 'product': 0.00881272, 'million': 0.0068662716, 'half': 0.0035975717, 'import': 0.0032979809, 'januari': 0.0031950646, 'follow': 0.0030864398, 'alli': 0.002708561, 'chine': 0.00224397, 'million_year': 0.001, 'follow_year': 0.001}",1,25.0%,0.0%,-1.7864003073376877
Japan occupied the Dutch East Indies during the war.,"['japan occupied the dutch east indi', 'dutch east indi']","{'occupi': 0.601, 'east': 0.541, 'japan': 0.469, 'war': 0.356, 'war_japan': 0.001}",0,0.0%,"{'japan': 0.091988735, 'war': 0.03546553, 'occupi': 0.01350719, 'east': 0.0048241727, 'war_japan': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The protocols in the BQSM presented by Damgård, Fehr, Salvail, and Schaffner do not assume that honest protocol participants store any quantum information; the technical requirements are similar to those in quantum key distribution protocols. These protocols can thus, at least in principle, be realized with today's technology. The communication complexity is only a constant factor larger than the bound Q on the adversary's quantum memory.
",['quantum key distribut'],"{'quantum': 0.622, 'today': 0.262, 'key': 0.258, 'technolog': 0.256, 'principl': 0.256, 'memori': 0.247, 'distribut': 0.246, 'complex': 0.244, 'similar': 0.241, 'present': 0.237, 'quantum_key': 0.001, 'key_distribut': 0.001}",0,0.0%,"{'quantum': 0.02631758, 'principl': 0.002945636, 'memori': 0.002768455, 'technolog': 0.0027434647, 'requir': 0.0023840305, 'kei': 0.002366377, 'store': 0.001996075, 'commun': 0.001884649, 'complex': 0.0017542226, 'constant': 0.0016108357}",0,0.0%,0.0%,-1.7864003073376877
"The United States Senate did not ratify the treaty despite public support for it, and did not formally end its involvement in the war until the Knox–Porter Resolution was signed on 2 July 1921 by President Warren G. Harding.","['knox–porter resolut', 'warren g. hard', 'united st']","{'formal': 0.349, 'juli': 0.324, 'involv': 0.321, 'sign': 0.314, 'treati': 0.31, 'presid': 0.306, 'public': 0.305, 'support': 0.285, 'end': 0.272, 'unit': 0.229, 'sign_treati': 0.001, 'treati_sign': 0.001}",0,0.0%,"{'war': 0.0318027, 'presid': 0.019727811, 'treati': 0.017799053, 'sign': 0.013593166, 'state': 0.012038181, 'support': 0.0088608125, 'unit': 0.007998193, 'end': 0.0056010867, 'senat': 0.0037661602, 'juli': 0.0025595143, 'state_war': 0.001, 'sign_treati': 0.001, 'end_war': 0.001, 'state_unit': 0.001, 'war_unit_state': 0.001, 'war_unit': 0.001, 'treati_sign': 0.001, 'unit_state': 0.001, 'war_end': 0.001, 'war_juli': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"An early boom in small regional microbreweries followed Japan's 1994 revision of tax laws allowing the establishment of smaller breweries producing 60,000 litres (13,000 imp gal; 16,000 US gal) per year. Before this change, breweries could not get a license without producing at least 2,000,000 litres (440,000 imp gal; 530,000 US gal) per year. Beer produced by microbreweries in the early 1990s was commonly referred to as Ji Bīru (地ビール), or ""local beer."" In the late 2000s, more established microbreweries in Japan chose to emphasize the term Craft Beer (クラフトビア) to mark a break with the short-lived Ji Bīru boom and to emphasize the traditional brewing skills and reverence for ingredients that characterize their products.
",['beer'],"{'beer': 0.475, 'produc': 0.401, 'establish': 0.279, 'earli': 0.257, 'japan': 0.248, 'year': 0.227, 'tradit': 0.165, 'local': 0.163, 'mark': 0.159, 'short': 0.159}",1,100.0%,"{'beer': 0.03059824, 'year': 0.02149741, 'japan': 0.01417482, 'product': 0.009116937, 'produc': 0.009101541, 'earli': 0.009013758, 'brew': 0.008811054, 'breweri': 0.0076841903, 'tradit': 0.0076529095, 'common': 0.005678295, 'brew_beer': 0.001, 'beer_brew': 0.001}",1,100.0%,0.0%,-1.7864003073376877
"The theory of belief functions, also referred to as evidence theory or Dempster–Shafer theory, is a general framework for reasoning with uncertainty, with understood connections to other frameworks such as probability, possibility and  imprecise probability theories.","['probabl', 'possibl', 'imprecise probability theori']","{'theori': 0.816, 'reason': 0.269, 'connect': 0.265, 'function': 0.234, 'refer': 0.232, 'possibl': 0.225, 'general': 0.18, 'general_theori': 0.001}",1,33.300000000000004%,"{'theori': 0.02489729, 'gener': 0.021817446, 'function': 0.008967569, 'probabl': 0.008645694, 'possibl': 0.0036018314, 'refer': 0.0019018218, 'evid': 0.00151923, 'belief': 0.0011129152, 'connect': 0.00084273424, 'probabl_theori': 0.001}",2,66.7%,-33.4%,-1.7864003073376877
"A few minutes later at 11:00 Japanese Time, The Great Artiste dropped instruments attached to three parachutes. These instruments also contained an unsigned letter to Professor Ryokichi Sagane, a physicist at the University of Tokyo who studied with three of the scientists responsible for the atomic bomb at the University of California, Berkeley, urging him to tell the public about the danger involved with these weapons of mass destruction. The messages were found by military authorities but not turned over to Sagane until a month later. In 1949, one of the authors of the letter, Luis Alvarez, met with Sagane and signed the letter.
","['university of tokyo', 'university of california, berkeley', 'weapons of mass destruct', 'luis alvarez', 'militari', 'saga', 'the great artist']","{'author': 0.421, 'univers': 0.368, 'later': 0.309, 'artist': 0.219, 'atom': 0.214, 'weapon': 0.211, 'mass': 0.199, 'turn': 0.199, 'respons': 0.194, 'contain': 0.193, 'atom_weapon': 0.001}",0,0.0%,"{'japan': 0.03171228, 'bomb': 0.014491353, 'time': 0.0104872985, 'univ': 0.010112746, 'public': 0.00918486, 'weapon': 0.007746601, 'militari': 0.005784033, 'letter': 0.004635559, 'respon': 0.004509433, 'atom': 0.0043396885, 'atom_weapon': 0.001, 'atom_bomb': 0.001}",1,14.299999999999999%,-14.299999999999999%,-1.7864003073376877
"A finite potential well is the generalization of the infinite potential well problem to potential wells having finite depth. The finite potential well problem is mathematically more complicated than the infinite particle-in-a-box problem as the wave function is not pinned to zero at the walls of the well. Instead, the wave function must satisfy more complicated mathematical boundary conditions as it is nonzero in regions outside the well. Another related problem is that of the rectangular potential barrier, which furnishes a model for the quantum tunneling effect that plays an important role in the performance of modern technologies such as flash memory and scanning tunneling microscopy.
","['finite potential wel', 'rectangular potential barri', 'quantum tunnel', 'flash memori', 'scanning tunneling microscopi', 'wave funct', 'potential barri', 'bound']","{'problem': 0.601, 'wave': 0.349, 'function': 0.315, 'mathemat': 0.288, 'technolog': 0.176, 'particl': 0.173, 'memori': 0.17, 'condit': 0.168, 'role': 0.164, 'play': 0.162, 'play_role': 0.001, 'wave_function': 0.001}",0,0.0%,"{'gener': 0.03316568, 'model': 0.016438281, 'problem': 0.016013695, 'effect': 0.012054874, 'wave': 0.011346229, 'mathemat': 0.006590736, 'function': 0.005570511, 'quantum': 0.004553704, 'perform': 0.004289914, 'particl': 0.0027097007, 'mathemat_model': 0.001, 'wave_function': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Supersymmetry also appeared in the same period. The first supersymmetric QFT in four dimensions was built by Yuri Golfand and Evgeny Likhtman in 1970, but their result failed to garner widespread interest due to the Iron Curtain. Supersymmetry only took off in the theoretical community after the work of Julius Wess and Bruno Zumino in 1973.
","['supersymmetri', 'yuri golfand', 'evgeny likhtman', 'iron curtain', 'julius wess', 'bruno zumino', 'symmetri']","{'built': 0.48, 'fail': 0.476, 'took': 0.411, 'period': 0.386, 'work': 0.345, 'result': 0.325}",0,0.0%,"{'built': 0.0072482876, 'work': 0.004276274, 'commun': 0.0037063032, 'widespread': 0.0036569024, 'period': 0.0032291454, 'fail': 0.002253705, 'took': 0.0022463002, 'result': 0.0012139411, 'theoret': 0.000649926}",0,0.0%,0.0%,-1.7864003073376877
"Once prisoners reached a camp, conditions were, in general, satisfactory (and much better than in World War II), thanks in part to the efforts of the International Red Cross and inspections by neutral nations.",['international red cross'],"{'cross': 0.366, 'neutral': 0.357, 'effort': 0.32, 'condit': 0.319, 'red': 0.317, 'reach': 0.312, 'ii': 0.29, 'intern': 0.268, 'general': 0.231, 'nation': 0.224}",0,0.0%,"{'world': 0.043256894, 'war': 0.026405279, 'gener': 0.0073153917, 'nation': 0.005632804, 'camp': 0.005204122, 'intern': 0.0046330225, 'condit': 0.0042556766, 'prison': 0.0021810995, 'effort': 0.0017447114, 'cross': 0.0011444265, 'nation_world': 0.001, 'world_war': 0.001, 'war_world': 0.001, 'prison_war': 0.001, 'war_effort': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"For example, there were an estimated 186,000 British chemical weapons casualties during the war (80% of which were the result of exposure to the vesicant sulfur mustard, introduced to the battlefield by the Germans in July 1917, which burns the skin at any point of contact and inflicts more severe lung damage than chlorine or phosgene), and up to one-third of American casualties were caused by them.","['vesic', 'sulfur mustard', 'phosgen', 'german', 'chlorin']","{'damag': 0.346, 'weapon': 0.333, 'estim': 0.315, 'introduc': 0.303, 'juli': 0.3, 'point': 0.286, 'caus': 0.286, 'exampl': 0.259, 'british': 0.255, 'american': 0.237, 'british_american': 0.001}",0,0.0%,"{'german': 0.033784248, 'british': 0.021879308, 'war': 0.011541681, 'cau': 0.007287872, 'result': 0.005569701, 'exampl': 0.003823562, 'estim': 0.0029060072, 'damag': 0.0027221187, 'point': 0.0016274626, 'american': 0.0013509111, 'war_german': 0.001}",1,20.0%,-20.0%,-1.7864003073376877
"Having a front end means that this part of the body encounters stimuli, such as food, favouring cephalisation, the development of a head with sense organs and a mouth. Many bilaterians have a combination of circular muscles that constrict the body, making it longer, and an opposing set of longitudinal muscles, that shorten the body; these enable soft-bodied animals with a hydrostatic skeleton to move by peristalsis. They also have a gut that extends through the basically cylindrical body from mouth to anus. Many bilaterian phyla have primary larvae which swim with cilia and have an apical organ containing sensory cells. However, over evolutionary time, descendant spaces have evolved which have lost one or more of each of these characteristics. For example, adult echinoderms are radially symmetric (unlike their larvae), while some parasitic worms have extremely simplified body structures.
","['cephalis', 'sense organ', 'muscl', 'hydrostatic skeleton', 'peristalsi', 'larva', 'cilium', 'parasitic worm', 'evolutionari', 'echinoderm', 'organ', 'phylum']","{'bodi': 0.821, 'organ': 0.264, 'basic': 0.144, 'extend': 0.137, 'lost': 0.137, 'head': 0.135, 'combin': 0.135, 'structur': 0.134, 'mean': 0.131, 'oppos': 0.129}",1,8.3%,"{'anim': 0.01725852, 'time': 0.009059705, 'end': 0.006176128, 'food': 0.0045000105, 'exampl': 0.0042451727, 'bodi': 0.0034049298, 'develop': 0.00312224, 'contain': 0.0029289355, 'space': 0.002830577, 'mean': 0.0023743846, 'space_time': 0.001}",0,0.0%,8.3%,-1.7864003073376877
"In October 1929, the Wall Street Crash occurred, and with it came the Great Depression in the United States.","['wall street crash', 'great depression in the united st', 'great depress']","{'occur': 0.459, 'depress': 0.421, 'came': 0.417, 'octob': 0.399, 'great': 0.362, 'unit': 0.287, 'state': 0.255, 'state_unit': 0.001, 'unit_state': 0.001, 'great_depress': 0.001}",1,33.300000000000004%,"{'state': 0.021938046, 'unit': 0.021497313, 'great': 0.012176663, 'depress': 0.010466594, 'occur': 0.0015273708, 'octob': 0.0012793916, 'came': 0.0012407759, 'great_depress': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",1,33.300000000000004%,0.0%,-1.7864003073376877
